name,corrected_name,lat,long
TYUNDYUK,Tyundyuk,56.82113990000001,55.6225185
SARASHI,Sarashi,56.781986,55.759486
AKHTANIZOVSKA,AKHTANIZOVSKA,-1.0,-1.0
KRASNODARSKIY,Krasnodarskiy,45.2846232,38.3154214
KAMISHIN,Kamyshin,50.0741893,45.3967309
MYTICSHI,Mytishchi,55.9248562,37.7552338
KOLASHNIKOVO,400,26.278857,-80.108767
G TVER,Tver,56.85872140000001,35.9175965
LIKHOSLAVLSKI,LIKHOSLAVLSKI,-1.0,-1.0
G. KRASNOYARS,Krasnoyarsk,56.01528339999999,92.8932476
NABEREZHNIE C,Naberezhnye Chelny,55.7305685,52.38928850000001
BIKLYAN,Biklyan',55.59629589999999,51.9804557
NAB. CHELNY,Naberezhnye Chelny,55.7305685,52.38928850000001
NABEREGNIE CHELNI,Naberezhnye Chelny,55.7305685,52.38928850000001
N.CHELNY,Naberezhnye Chelny,55.7305685,52.38928850000001
IGNATOVO,Ignatovo,56.17660470000001,37.5373883
POCACHI,Pokachi,61.741447,75.59050979999999
SMOLENSKAYA R,Smolensk,54.7903112,32.0503663
DER. KAMENKA,1125,46.8274593,-100.8105206
MOSKVA P. SO,Moscow,55.755826,37.6172999
PGT ZAOZERNOE,Zaozerne,45.1589174,33.279292
FRANKFURT AM,33-34,50.11920680000001,8.6800521
SERGIEVPOSAD,Sergiyev Posad,56.3151766,38.136706
KHOTKOVO,Khotkovo,56.2535371,37.9772292
GOLYGINO,Golygino,55.2202417,39.7935768
LOS ALTOS HIL,Los Altos Hills,37.3796627,-122.1374637
PRIVOLZHSKIJ,Privolzhskii,55.9627097,48.4115102
SAKSKIY RN,#1605,28.5469663,-81.3793527
STEPANOVA,Skvortsova-Stepanova St,56.869673,35.887696
MAJKOR,Maykor,58.999782,55.88559739999999
VITINO,Vitino,59.6532661,29.7159763
S. VITINO,Vitino,59.6532661,29.7159763
BERSHET,Bershet,57.7297471,56.3724781
PGT. RAZDOLNO,Rozdol'ne,45.7682747,33.4895394
MENDELEEVO,Mendeleevo,56.0371169,37.2344375
G. EVPATORIIA,Yevpatoriya,45.19045,33.366867
UYUTNOE,Glen Park,37.73777150000001,-122.4321041
SAKSKIY RON,SAKSKIY RON,-1.0,-1.0
PGT. GASPRA,13,44.4308456,34.1144425
VANYUKI,Vanyuki,57.9364591,56.0511904
S. UYUTNOE,3,59.93584199999999,30.3106249
SELO BURAEVO,Boeraevo,55.8487604,55.40569470000001
CHERVLENOE,CHERVLENOE,-1.0,-1.0
USUNSK,Usinsk,65.9940081,57.5570107
G KIROV,Kirov,58.6030012,49.6679437
PAZHGA,Pazhga,61.374292,50.608263
MURASHI,Murashi,59.39844129999999,48.9637344
P.FEDOSEEVKA,Fedoseyevka,46.87936,43.994026
FEDOSEEVKA,Fedoseyevka,46.87936,43.994026
GUSEV,Gusev,54.594198,22.2034071
CHERNYAHOVSK,Chernyakhovsk,54.6312721,21.8311353
VALY,Valy,53.32887539999999,49.4084158
KOMSOMOL,Komsomol,62.90416699999999,117.6225001
PEREVOLOKI,Perevoloki,53.2476262,49.1759385
TOLIATTY,Tolyatti,53.508525,49.41821960000001
TUGULYIM,Tugulym,57.0592288,64.6411772
G TOLYATTI,Tolyatti,53.508525,49.41821960000001
S,Russia,61.52401,105.318756
ANAKHINA,Anakhina,51.65086119999999,36.0061462
KURCHATOVSKIJ,Kurchatov,51.6589082,35.6587095
ANAHINA D.,ANAHINA D.,-1.0,-1.0
YA MOKVA,Moscow,55.7558041,37.6173417
DICHNYA,Dichnya,51.6598487,35.7355182
CHERNITSINO,Chernitsino,58.29499609999999,37.3436696
D VOROSHNEVO,Voroshnevsky,51.6557058,36.03999
VELIKIJ USTYU,Veliky Ustyug,60.75945609999999,46.3025643
VELIKIY USTUG,Veliky Ustyug,60.75945609999999,46.3025643
VELIKIY USTYU,Veliky Ustyug,60.75945609999999,46.3025643
ADLER,Adler,43.4343234,39.9339462
GPZ,Amur Oblast,51.52984120000001,128.1691649
DOBROE,Dobroye,47.760307,131.676727
TAMBOVSKAYA O,Tambov Oblast,52.6416589,41.4216451
LIPETSKIY REG,12,52.599766,39.5898249
SVOBODA,333,29.4281027,-98.4982673
APRELEVKA,Aprelevka,55.5482773,37.0591563
P. ZAPADNYY,West Hollywood,34.0900091,-118.3617443
SHOSHKA,Shoshka,62.703972,50.69866589999999
VIZINGA,Vizinga,61.07520129999999,50.0795793
NIKOLO MALICA,NIKOLO MALICA,-1.0,-1.0
KHOROSHEVO,Khoroshevo,56.136612,42.6786614
BUDIKHINO,Kostroma Oblast,58.5501069,43.9541102
OSTROVSKOE,Ostrovsky District,57.8221255,42.1770808
MORDOVSKAYA K,37Б,54.936989,48.839165
ILINSKIJ,Il'inskiy,56.5505278,43.6156237
LENINSKOE,Leninskoe,58.31391410000001,47.0889491
DANILOVKA,Danilovka,50.3604767,44.1175046
VOROBINO,Vorobino,57.53580410000001,40.051645
G NIZNIJ NOVG,Nizhny Novgorod,56.3268684,44.0058793
ALMETEVSK G,Almetyevsk,54.9013725,52.2969552
NORSHI,NORSHI,-1.0,-1.0
CHINYAVORYK,Chin'yavoryk,63.20638899999999,52.6713891
SERGIEVSKIY,600,38.88816010000001,-77.0198679
ZMEEVO,Zmeyevo,55.3947684,50.728711
NIZNIY NOVGOR,Nizhny Novgorod,56.3268684,44.0058793
MOSKOVSK.OBL.,Moscow Oblast,55.340396,38.2917651
TER BIKLYANSK,45-а,53.201007,34.44845
VASILEVO,Vasilyevo,55.83075539999999,48.687136
KOLTALOVO,Koltalovo,56.6801026,35.5100331
TASHLA,Tashla,53.7054379,49.7592828
TSILNINSKIY R,Tsilninsky District,54.527735,47.9331384
OKHTEURE,OKHTEURE,-1.0,-1.0
OHTEURE,Russia,61.52401,105.318756
MICHURINSKOE,Michurinskoe,53.47233379999999,79.7341659
KAMENSKOE MO,Kamenskoye,62.46661,166.211243
MO GP POSELOK,46,55.6514201,37.5480822
POLNOVAT,Polnovat,63.781971,65.91635889999999
VALUIYKI,Valuyki,50.2093862,38.0995467
VALUJKI,Valuyki,50.2093862,38.0995467
CHICAGO,UNIT 213,42.00163,-87.814729
UDELNAYA,Udel'naya,55.63221180000001,38.0381372
G LYUBERTSY,Lyubertsy,55.6808134,37.8887253
SUVOROVO,Suvorovo,58.97083299999999,40.436111
NIZHNIJNOVGO,NIZHNIJNOVGO,-1.0,-1.0
BORISOVKA,Borisovka,50.601711,36.0089388
SELO GOLOVCHE,SELO GOLOVCHE,-1.0,-1.0
VELIKIJ NOVGO,Veliky Novgorod,58.52556980000001,31.2741929
TERIBERKA,Teriberka,69.18267209999999,35.1190452
MURMANSK REG,Murmansk,68.97331129999999,33.0855849
KANDALAKSHA,Kandalaksha,67.1508569,32.4133751
VELIKIY NOVGOROD,Veliky Novgorod,58.52556980000001,31.2741929
STARAYA LADOG,Staraya Ladoga,60.0016249,32.2925645
MELNIKOVO,Melnikovo,56.54967989999999,84.07515339999999
PGT. KACIVELI,Katsiveli,44.3934152,33.9715074
G. BAKHCHISAR,Баҡсаһарай,54.5749721,53.5504162
BORODINSKOE,101,38.888684,-77.004719
PGT KATSIVELI,Katsiveli,44.3934152,33.9715074
ASTRAHANJ,Astrakhan,46.3586008,48.05694829999999
SHARDONEM,Shardonem',63.9072009,44.5962539
SHOTOVA,Shotova,64.0108639,44.354332
NOVYE DARKOVI,NOVYE DARKOVI,-1.0,-1.0
NOVOSTROJKA,Novostroyka,46.1861994,133.9433094
SOVKHOZ KRAS,Altai Krai,51.7936298,82.6758596
P. DUBKI,Saint Petersburg,59.9500019,30.3166718
OREKHOVAYA GO,Orekhova,53.0154338,35.9412678
PAKLI,Pakli,57.2690682,55.2621626
TYUY,Tyuy,56.523181,56.495039
TYUJ,TYUJ,-1.0,-1.0
SHAKHUNYA,Shakhunya,57.67345109999999,46.6107277
ODINTSOV.RN,ODINTSOV.RN,-1.0,-1.0
KRASNOZAMENSK,Krasnoznamensk,55.5958725,37.0425822
STULOVO,Stulovo,55.84760989999999,38.3056562
G.ANAPA,Anapa,44.8935914,37.3158041
ANAPA G,Anapa,44.8935914,37.3158041
LOMONOSOVA,Lomonosov,59.9097556,29.7756437
G LOMONOSOV,"Waterfall Red Pond, g.Lomonosov",59.9072059,29.7575721
G XTOVO,Kstovo,56.1518379,44.2068507
NIJNIY NOVGOR,Nizhny Novgorod,56.3268684,44.0058793
PROMYSHLENNYJ,314,40.87156969999999,-74.1613029
KRIVOSHEINO,Krivosheino,57.344554,83.9240162
NOVIKOVO,Novikovo,51.1526271,37.8882339
KOSIKHA,Kosikha,53.360667,84.57435199999999
NOVOPERUNOVO,Novoperunovo,53.8792613,83.5036121
VITUTNEVO,VITUTNEVO,-1.0,-1.0
RAMON,Ramon,51.9089678,39.3358676
PODKLETNOE,Podkletnoye,51.58797209999999,39.4657951
G VORONEZH,Voronezh,51.6683487,39.19192880000001
BELOYARSKIY R,Beloyarskiy Rayon,56.6352388,61.3408057
V PISHMA,Pyshma,56.9515416,63.22715969999999
KOPEJSK,Kopeysk,55.1169012,61.617923
JAROSLAVL,Yaroslavl,57.62607440000001,39.8844709
BELOZERKA,Belozerka,51.60607170000001,43.531904
G FROLOVO,Frolovo,49.7660348,43.64799439999999
KHVALYNSKIY,Khvalynsk,52.50101919999999,48.0923303
KETOVSKIY PN,Kotovsky District,50.3284767,44.7885862
HILOK,Khilok,51.3634073,110.459037
TABOLOVO,Tabolovo,55.550246,37.745003
STARYJ YUMRAL,STARYJ YUMRAL,-1.0,-1.0
SOSENKI,Sosenki,56.1710996,42.1818342
NIZHNIYNOVGO,Nizhny Novgorod,56.3268684,44.0058793
RAIFA,Raifa,55.9034024,48.7310476
UST REN SEL,UST REN SEL,-1.0,-1.0
MESTECHKO RAI,Orlando,28.385233,-81.563874
SHHRBINKA,Shcherbinka District,55.5005584,37.5573199
SP BULATNIKOV,SP BULATNIKOV,-1.0,-1.0
KUZNECI,Kuznetsk,53.1160098,46.59392159999999
APARINKI,Aparinki,55.57058619999999,37.7618063
TETYUSHI,Tetyushi,54.93583830000001,48.8378241
IVANOVSKAYA,Ivanovo Oblast,57.1056854,41.4830084
MAGNITNYJ,Magnitnyy,52.43122289999999,35.5530057
PASERKOVO,Paserkovo,52.3772473,35.4861114
KURSKAYA OBLA,Kursk Oblast,51.76340260000001,35.3811812
NIVA,Krasnaya Niva,50.4651608,37.970834
CHERVISHEVO,Chervishevo,56.9418648,65.4266428
TYUMENSKAYA,Tyumen Oblast,56.9634387,66.948278
STSN ISTOCHNIK,1 этаж,54.595206,53.4637512
CIVILSK,Tsivilsk,55.8635736,47.46704159999999
ANATKASY,Anatkasy,55.7204771,47.9311997
KULGESHI,Kul'geshi,55.7584708,47.95685779999999
YUZHNYJ,Yuzhnyi,53.5363068,60.0531811
RADUZNII,Raduzhny,62.103942,77.4753989
MEGET,Meget,52.4265719,104.0469053
D M,"дом 1, корпус 3",55.7189676,37.4775959
P. KATUN,Missouri Botanical Garden,38.6127672,-90.25937979999999
KATUN,Katun River,51.08446259999999,86.1499248
G SMOLENSK,Smolensk,54.7903112,32.0503663
GNYEZDOVSKOE,GNYEZDOVSKOE,-1.0,-1.0
KORYAZHMA,Koryazhma,61.3151654,47.1605722
VYEZDNOE,Vyezdnoye,55.3831419,43.7886339
SELO SHINOVKA,Shinovka,52.64555679999999,42.6827412
SHARIA,United States,37.09024,-95.712891
G. KERCH,1,45.3567304,36.4666565
DOLGOPRUDNYJ,Dolgoprudny,55.947064,37.4992755
DOLGOPRUDNIJ,Dolgoprudny,55.947064,37.4992755
GRAI VORONEC,Voronets,52.5219751,38.4939303
KNYAZEVO,Knyazevo,54.7962467,56.24073319999999
VOLNA,Volna,45.12651,36.7120797
KANTEMIROVKA,Kantemirovka,49.70018349999999,39.8593678
DOLGOPRUDNYI,Dolgoprudny,55.947064,37.4992755
DOLGOPRUDNII,Dolgoprudny,55.947064,37.4992755
BOLJSHIE PLOT,United States,37.09024,-95.712891
PEREYASLOVSKA,27,43.6628917,-79.39565640000001
G DOLGOPRUDNY,12,55.9461913,37.4953941
SVETLYJ PUT L,Svetly,54.6770382,20.1363729
ROSSOSH,Rossosh,50.1964518,39.5799725
HLEVNOE,Khlevnoye,52.1957118,39.0988859
SUSOL,Susol,47.60374059999999,39.9784882
VORONEZHSKAYA,Voronezh Oblast,50.8589713,39.8644374
SHOLOHOVO,Sholokhovo,58.51562970000001,31.36218119999999
BORODINO,Borodino,55.529267,35.8233939
VERKHNIJ MAMO,Verkhniy Mamon,50.1617077,40.3711157
CHERTOVICI,Chertovitsy,51.8176149,39.2701889
STAROTITAROVSKAYA,Starotitarovskaya,45.207153,37.1544117
MOZHAJSK,Mozhaysk,55.5067264,36.0172876
TEREKHINO,Terekhino,60.00080509999999,46.4265052
KUDYMKAR,Kudymkar,59.0069977,54.66438669999999
KARAGAY,Lake Karachay,55.6781032,60.7996464
PERM.KRAY PER,Perm,58.00916830000001,56.22696740000001
MIZHUEVA,MIZHUEVA,-1.0,-1.0
KUDIMKAR,Kudymkar,59.0069977,54.66438669999999
NYUVEGEYN,2928,38.927827,-77.023409
MAJSKOE,Mayskoye,51.93473909999999,52.9234329
G MEGION,д.12,61.0265777,76.11989059999999
KLEOPINO,Kolpino,59.761761,30.5788969
MALAYA CZREVS,Albuquerque,35.0843187,-106.6197812
HANTY MANSIYS,Khanty-Mansiysk,61.00605700000001,69.0312136
REPOLOVO,Repolovo,60.6528388,69.83506009999999
G NIZHNIY NOV,Suite 1400,26.1194089,-80.1352661
SHAHUNYA,Shakhunya,57.67345109999999,46.6107277
SHAKHUNIYA,Shakhunya,57.67345109999999,46.6107277
MIKHAJLOVKA,Mikhaylovka,50.0763764,43.2362904
NOVYE PESKI,NOVYE PESKI,-1.0,-1.0
S MIHAYLOVKA,Mikhaylovka,50.0763764,43.2362904
G DUBNA,Dubna,56.7320202,37.1668974
KRASNY SULIN,Krasny Sulin,47.8943823,40.05682669999999
KORENOVSK,Korenovsk,45.46239370000001,39.4480479
LOBANOVO,Lobanovo,57.863214,56.2866875
POYKOVSKI,Poikovskii,61.00094499999999,71.9032807
SARATOVSKAYA,Saratovskaya,44.6992307,39.2188753
NIZHNIJ ODES,Nižni Odes,63.6378381,54.84651059999999
MARIINSKIJ PO,1,59.92564520000001,30.2959974
NEFTEUGANSK,Nefteyugansk,61.0952059,72.6040199
YABLONOVSKIJ,Yablonovsky,44.9797967,38.9376711
G TIHORETSK,Tikhoretsk,45.8548161,40.1257418
SIZRAN,Syzran,53.1504504,48.397896
KARACHINO,Karachino,58.0184184,68.16023129999999
ENGANAEVO,Yenganayevo,54.427222,48.8961107
DUBLIN,186,53.303261,-6.260005899999999
HTTPSPLANETEX,HTTPSPLANETEX,-1.0,-1.0
LUZHKI,Luzhki,54.6655824,39.3332627
LENINGRADSKAYA,Leningradskaya,46.32668959999999,39.3809007
POLTAVSKIJ,Poltavsky District,54.3546489,71.6597048
SEMIKARAKORSK,Semikarakorsk,47.5188084,40.8103491
ZAPLAVSKAYA,Zaplavskaya,47.4066041,40.3139359
NIZNIJ TAGIL,Nizhny Tagil,57.9214912,59.9816185
GORNOZAVODSK,Petrozavodsk,61.77816170000001,34.3640395
N.TAGIL,Nizhny Tagil,57.9214912,59.9816185
PERVOURALSK G,Pervouralsk,56.9047012,59.94302279999999
GORBUNOVA,2,55.7249321,37.3956168
MALAYA LAYA S,Gornoural'skii,58.10971899999999,59.87896989999999
BOL SCOY ISTO,Bol'shoy Istok,59.11361100000001,37.489444
MALAYA LAYA,Gornoural'skii,58.10971899999999,59.87896989999999
FERZIKOVO,Ferzikovo,54.5178626,36.7649464
SUGONOVO,Sugonovo,54.68482969999999,36.6814949
MALKOVO,Mil'kovo,54.687013,158.6173329
VERHOSHIZHEME,VERHOSHIZHEME,-1.0,-1.0
ZALESOVSKIY,Zhukovskiy,55.5974912,38.1132562
USTYANCEVO,USTYANCEVO,-1.0,-1.0
PENZENSKAYA O,Penza Oblast,53.1412105,44.0940048
USTKATAV,Ust-Katav,54.9311695,58.1645712
PROKUDSKOE,Prokudskoye,55.0061633,82.45744599999999
B. CHAUSOVO,B. CHAUSOVO,-1.0,-1.0
PIZHANKA,Pizhanka,57.45788400000001,48.5442989
MAKHALINO,Makhalino,53.0831775,46.22271180000001
STAROSHHERBAK,STAROSHHERBAK,-1.0,-1.0
NOVAYA PETROV,Russia,61.52401,105.318756
BOROVOE,Borovoye,56.97148139999999,32.6604689
DUBROVKI S.,Dubrovka,59.8479017,30.9305032
UBINSKOE,Ubinskoye,55.30254859999999,79.6827969
NN,Nizhny Novgorod,56.3268684,44.0058793
GAVRILOVKA,Gavrilovka,56.2323665,43.7193897
NUGNIY NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
KRASNOSLOBODS,оф. 3-504,60.01766809999999,30.3033399
RP ERZOVKA,1,48.9333013,44.63626499999999
SOVETSKAYA,Sovetskaya Gavan,48.9755228,140.2653547
SUROVIKINO,Surovikino,48.6102216,42.8528334
CZLGA,27,43.6628917,-79.39565640000001
NIZHNIJ SAYAN,Russia,61.52401,105.318756
OBJ,Ob,54.9972485,82.70317229999999
RZHEVSKOE,48Б,54.7363935,20.5250869
TALPAKI,Talpaki,54.6504457,21.3353024
DUBOVOE,Dubovoe,50.53347669999999,36.5741648
POS SEVERNOE,101,38.888684,-77.004719
CHERNUSKA,Chernushka,56.5206355,56.0788962
BROD,Brod,56.519714,56.00434199999999
NCHSP,Port of Novorossiysk,44.7252778,37.7936111
POLYARNIE ZOR,Polyarny,69.19867339999999,33.4394484
MINERALNYYE V,Mineralnye Vody,44.211675,43.1238527
CHELIABINSK,Chelyabinsk,55.1644419,61.4368432
TSYVILSK,TSYVILSK,-1.0,-1.0
SYSERTSKIY R,Yekaterinburg,56.8430993,60.64540859999999
S.P.KUZNETSOV,S.P.KUZNETSOV,-1.0,-1.0
DUBOVAYA ROSH,Dubovaya Roshcha,54.4834747,22.4389569
MALYSHEVO KU,1450,38.9543439,-95.2557961
MALYSHEVO,Malysheva,57.1216826,61.3942101
GJHELSKOE,GJHELSKOE,-1.0,-1.0
NEKRASOVKA,Nekrasovka,55.6828266,37.9441291
MALYSHEVORAM,Malysheva,57.1216826,61.3942101
ZABAYKALSKIY,Zabaykalsky Krai,53.0928771,116.9676561
ZARYA,Zarja,54.1446115,55.3237339
ALAPAEVSK G,Alapayevsk,57.8483493,61.6880302
S NIKOLAEVKA,Livenka,50.45106639999999,38.2880695
BELOZERKI RN,Belozersky District,59.9182986,37.3882502
BELOZERKI,Belozersk,60.0336039,37.790996
GORKOVKA,Gorlovka,55.90937839999999,42.18807959999999
KOKSHAYSK,Kokshaysk,56.14106719999999,47.8149543
BELAVKA,Belavka,55.98879359999999,46.0894843
VERHNEYARKEEVO,Verkhneyarkeyevo,55.4504546,54.3074796
NIZHNIIY NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
BUCURESTI,6,44.46019460000001,26.0822234
G. NEVINNOMYS,11,44.641483,41.936241
CONSTANTA,5,44.1770661,28.6475266
ALEGAZOVO,Alegazovo,55.93685,58.1147144
SELO ELANYSH,SELO ELANYSH,-1.0,-1.0
SELO MESYAGUT,SELO MESYAGUT,-1.0,-1.0
MECHETLINSKII,MECHETLINSKII,-1.0,-1.0
S BOLSHEUST,S BOLSHEUST,-1.0,-1.0
BOLSHEUSTIKINSKOE,д. 8,55.95122319999999,58.2680081
SALZIGUTOVO,Salzigoetovo,54.55050079999999,56.0924615
KROPACHEVO,Kropachevo,55.0066261,57.9780402
P. STROENIE,Tosno,59.5406601,30.8777243
TOSNO,Tosno,59.5406601,30.8777243
PESOCHNYJ,Pesochnaya,56.2897484,38.5725929
SANKTPETERSB,Saint Petersburg,59.9310584,30.3609096
P. SAPERNYJ,P. SAPERNYJ,-1.0,-1.0
BATAJSK,Bataysk,47.139761,39.7378477
EISK,Yeysk,46.7128863,38.2741151
G.EISK,Yeysk,46.7128863,38.2741151
EJSK,Yeysk,46.7128863,38.2741151
GPRAVDINSK,Pravdinsk,54.4460011,21.0162614
ARKHITEKTOR,25,59.94374999999999,30.3623861
SOZONOVO,Safonovo,55.1107281,33.2373724
KRASNOGORSKIJ,Krasnogorsk,55.8263313,37.326297
USTDONECZKIJ,USTDONECZKIJ,-1.0,-1.0
ROSTOV. OBL.,Rostov-on-Don,47.2357137,39.701505
S. BELOZERSKO,Belozersk,60.0336039,37.790996
STOROZHEVSKOE MO,STOROZHEVSKOE MO,-1.0,-1.0
NOVOPETROVSKO,Moscow,55.755826,37.6172999
NUDOL,Nudol',56.0892553,36.5020273
BEREZOVSKIJ,Beryozovsky,56.90887859999999,60.7950057
BEREZOVSKIIY,Gorod Berezovskiy,55.6225053,86.2394486
KEMEROVSKAYA,Kemerovo,55.3443282,86.06208649999999
BEREZOVSKY,Beryozovsky District,63.49739579999999,62.0035337
ELYKAEVO,Yelykayevo,55.30395439999999,86.2514096
G. BEREZOVSKI,G. BEREZOVSKI,-1.0,-1.0
KOLYANOVO,Kolyanovo,56.95146579999999,40.9740322
TELMANA,Telmana,59.72690349999999,30.6273051
POS.TELMANA,Telmana,59.72690349999999,30.6273051
ALYABEVSKIJ,Alapayevsk,57.8483493,61.6880302
ULT YAGUN,"Reka Ul't""Yagun",61.57295910000001,74.3026795
CHEKRUSHEVO,Chekrushevo,56.9171948,74.2718768
BELGORODSKIIY,Belgorod Oblast,50.71069259999999,37.7533377
GDANOVSKII,2А,56.2106602,44.10149759999999
NOVOLIKEEVO,3,56.11895329999999,44.2444294
S. UKROMNOE,Tomsk,56.4884295,84.9480469
PGT GASPRA,13,44.4308456,34.1144425
KOREIZ,Koreiz,44.4309874,34.0789969
HANTYMANSIJ,HANTYMANSIJ,-1.0,-1.0
PGT.GASPRA,13,44.4308456,34.1144425
SLOBODCHIKI,Slobodchiki,56.14650109999999,66.56007749999999
G. IALTA PGT,Yalta,44.4909462,34.1532687
H.MANSIYSK,Khanty-Mansiysk,61.00605700000001,69.0312136
G. YALTA PGT,Yalta,44.4909462,34.1532687
YALTA G. PGT,Yalta,44.4909462,34.1532687
ROSTOVSKAYA R,Rostov Oblast,47.6853247,41.8258952
SOVKHOZ IM. L,SOVKHOZ IM. L,-1.0,-1.0
OBL MOSKOVSKA,Moscow Oblast,55.340396,38.2917651
NOVAYA TURA,Novaya Tura,55.8662662,48.8421996
NIVENSKOE,Nivenskoye,54.5853129,20.5686078
ZELENODOLJSK,Zelenodolsk,55.8509865,48.4986798
BAGRATIONOVSK,Bagrationovsk,54.3865829,20.6396685
KHRABROVO,Khrabrovo,54.8881025,20.5840674
KYLTAEVO,Kultayevo,57.89781869999999,55.9372191
SHILOVO,Shilovo,54.3227766,40.8772504
VOSKHOD,Voskhod,55.97457199999999,36.45951520000001
PITELINO,Pitelino,54.5764189,41.8161754
ISTE,Stillwater,36.1270236,-97.07372219999999
ALESHINO,Aleshino,56.1431401,37.7503643
ERMISH,Ermish',54.7691598,42.2720402
BRIANSK,Bryansk,53.2635306,34.41611
GORY,Pushkinskiye Gory,57.02241679999999,28.9128327
OKTJABRSKIJ,Oktyabrsky,54.4772015,53.4895394
KANDRYKUL,Kandrykul',54.4977605,54.009535
AGIRTAMAK,Әгертамаҡ,54.619906,53.7630142
OKTYABRSKIIY,Oktyabrsky,54.4772015,53.4895394
STAROKURUCHEV,STAROKURUCHEV,-1.0,-1.0
YANTARNYJ,Yantarny,54.8752803,19.9393105
RUSSKIJ YURMA,Lapsary,56.0700312,47.2040926
PARIS,Parizh,53.2942468,60.1014128
MOZHAYSKIY,Mozhayskiy,59.7003581,30.1245348
MOSCOW R,Moscow,55.755826,37.6172999
NOVOSADOVYJ,Novosadovyy,50.6419006,36.6904826
SHAGAROVKA,Белгородский район,50.4999627,36.5158557
G BELGOROD,Belgorod,50.5997134,36.5982621
NOVOSADOVY,Novosadovyy,50.6419006,36.6904826
ZUBANYA,Zuban'ya,57.64483869999999,46.4819798
GOLOVKOVO,Golovkovo,56.4941404,36.5578042
LETNEVO,Letnevo,57.0261424,43.0513231
LYADY,Lyady,54.6016463,31.1646109
CHELYUSKINSKI,Cape Chelyuskin,77.7211111,104.2580555
CHERKIZOVO,Cherkizovo,55.9639555,37.7984148
KHMELINECZ,KHMELINECZ,-1.0,-1.0
DEDERSKOJ,DEDERSKOJ,-1.0,-1.0
KRYLOVSKAYA,Kremlyovskaya,55.7951466,49.1071768
NOVOTROICZKOE,Novotroitsk,51.20572689999999,58.29915140000001
OKTYABRSKAYA,Oktyabr'skaya,56.0701044,42.1216546
PAVLOVSKAYA,Pavlovskaya,46.13596829999999,39.7878804
GRIBANOVSKIJ,Gribanovsky District,51.37238130000001,41.769621
RZHAKSINSKIY,RZHAKSINSKIY,-1.0,-1.0
TEPLOE,Teploe,53.6167916,37.5877009
DOROZNII,DOROZNII,-1.0,-1.0
STAROLEUSHKOV,STAROLEUSHKOV,-1.0,-1.0
CHERTKOVO,Chertkovo,49.3887058,40.1467506
KAYALSKIJ,KAYALSKIJ,-1.0,-1.0
VSEVOLZHSK,Vsevolozhsk,60.0190765,30.6454359
SCHLUSSELBURG,Shlisselburg,59.94647189999999,31.0341693
ZANEVSKOE S.P,Saint Petersburg,59.9310584,30.3609096
KAZANSKOE,Kazanskoye,55.6402229,69.2261846
BOGANDINSKIY,Bogandinskiy,56.89025479999999,65.882969
G PYTAH,5200,42.3593793,-83.06450099999999
PUTYAKH,PUTYAKH,-1.0,-1.0
SERGEEVKA,Sergeevka,55.3744599,37.5275611
BERSENEVKA,Bersenevka,56.0681701,37.103348
G. SHCHELKINO,Shchyolkovo,55.917038,38.0369348
SHELKINO,Shcholkine,45.42259079999999,35.8206159
AEROPORT,Aeroport,54.569444,55.9016671
LENINSKII RN,Leninsky District,55.54361729999999,37.69561119999999
UKROMNOE,1300,38.8934586,-77.0303701
AAROPORT,Aeroport,54.569444,55.9016671
PGT SCHELINO,PGT SCHELINO,-1.0,-1.0
LENINSKIY RO,24,54.1848288,37.5956406
G. FEODOSIYA,Feodosia,45.031933,35.382433
AZNAKAEVO,Aznakayevo,54.8563556,53.07932719999999
TUMUTUK,Tumutuk,55.0148588,53.29757799999999
PODOLJSK MKR,Podolsk,55.4312453,37.5457647
PRIGORODNAYA,Prigorodnaya,58.0823763,38.7086699
VLAST TRUDA,Vlast' Truda,53.4729884,49.9987349
ZNAMENSKIJ,Znamenskiy,45.0558807,39.1493726
KOCHENEVO,Kochenёvo,55.0210439,82.2075255
MAYMINSKIY RA,Ongudaysky District,50.8343079,86.6779274
G. PERM,Gorod Perm',58.02968199999999,56.2667842
PETROVKA,Petrovka,61.71666699999999,130.266667
NESTUKOVO,NESTUKOVO,-1.0,-1.0
KURASHIM,Kurashim,57.6533927,56.6065929
NATALINSK,Natal'insk,56.4746417,57.8693843
ARKADAK,Arkadak,51.9438708,43.4949599
S. DACHNOE,Dachnoe,51.3944929,57.651354
MINDALNOE,Myndal'ne,44.859815,35.0488192
G. SUDAK,Sudak,44.85046699999999,34.976183
FILONOVO,Filonovo,50.0391809,40.484858
GORNYJ,Gorny,51.5332462,113.0160019
METEVBASH,Metevbasj,54.2961147,54.2391228
DOROZHNIY,Dorozhnaya,57.9817,38.745917
SLAVYANSK NA KUBANI,Slavyansk-na-Kubani,45.2605456,38.1258833
EVLASHEVO,Evlashevo,53.1133965,46.82600919999999
KUZNECZK,Kuznetsk,53.1160098,46.59392159999999
NAGIBIN,Nagibin,49.5676176,40.5566716
ELITA,Elista,46.3154883,44.2794011
PGT DROKINO,23,56.16669169999999,92.6851981
CILNA,Vilnius,54.6871555,25.2796514
P.PETROSLAVY,P.PETROSLAVY,-1.0,-1.0
G KOLPINO,Pkio G.kolpino,59.7348253,30.5962788
